age_group,employment_status,credit_score,annual_income,diff_income_to_expenses,debt_to_income_ratio,prediction_label,prediction_score
Middle Adult,Self-Employed,817,72288,2987.0,0.13779604,1,0.8274
Middle Adult,Self-Employed,764,129671,7311.9165,0.0105806235,1,0.8603
Middle Adult,Unemployed,843,105528,5870.0,0.061272837,1,0.8643
Middle Age,Employed,515,66724,3018.3333,0.13525867,0,0.8692
Middle Adult,Unemployed,407,36079,574.5833,0.3419995,0,0.856
Early Retirement,Self-Employed,553,66667,2387.5833,0.02224489,0,0.8855
Middle Adult,Self-Employed,710,65875,3850.5833,0.29073244,1,0.8399
Middle Adult,Employed,761,102280,3671.3333,0.12674032,1,0.8402
Middle Age,Self-Employed,432,47990,2128.1667,0.15046884,0,0.8463
Middle Adult,Unemployed,708,86621,4237.4165,0.23869501,1,0.839
Middle Adult,Self-Employed,820,74683,2250.5833,0.37827885,1,0.8392
Middle Adult,Employed,586,38551,-1010.4167,0.5470416,0,0.895
Middle Age,Employed,416,68213,4573.4165,0.38661253,0,0.8035
Middle Adult,Employed,741,134085,9914.75,0.1618973,1,0.8514
Middle Age,Employed,400,64539,1713.25,0.22473234,0,0.8635
Middle Adult,Employed,795,58557,4340.75,0.30182558,1,0.8695
Middle Adult,Self-Employed,818,128333,7193.4165,0.015654586,1,0.7674
Middle Adult,Employed,728,111056,7216.6665,0.19320883,1,0.8358
Middle Age,Employed,549,41431,265.58334,0.51789725,0,0.8847
Middle Adult,Employed,737,102682,7416.8335,0.038672797,1,0.8566
Middle Age,Self-Employed,584,61390,2834.8333,0.05010588,0,0.8478
Middle Age,Self-Employed,716,101300,6174.6665,0.065824285,1,0.8512
Middle Age,Employed,842,104550,8048.5,0.15803921,1,0.8628
Middle Adult,Unemployed,740,105348,4237.0,0.11100353,1,0.8554
Middle Adult,Employed,848,106806,3938.5,0.18760182,1,0.7799
Middle Age,Employed,774,142774,9130.833,0.13716783,1,0.82
Middle Age,Employed,773,69570,2244.5,0.17615351,1,0.8035
Middle Age,Self-Employed,506,68515,1236.5834,0.23340875,0,0.8295
Early Retirement,Self-Employed,303,22356,1353.0,1.0143585,0,0.793
Middle Age,Self-Employed,736,127098,7584.5,0.16140302,1,0.8541
Middle Adult,Self-Employed,816,141492,7180.0,0.16586803,1,0.8693
Middle Adult,Employed,802,92137,6059.0835,0.0010093665,1,0.7618
Middle Age,Employed,734,145624,7388.3335,0.13137257,1,0.8787
Middle Age,Self-Employed,775,50208,332.0,0.5776171,1,0.7007
Middle Adult,Employed,477,53585,763.4167,0.37689653,0,0.8418
Young Adult,Employed,307,29791,1265.5834,0.054445975,0,0.8984
Middle Age,Self-Employed,739,66419,567.9167,0.08792665,1,0.8761
Young Adult,Employed,456,34595,2037.9166,0.08677555,0,0.8749
Middle Age,Unemployed,808,66131,4074.9167,0.21280488,1,0.8037
Middle Age,Employed,723,72172,3658.3333,0.413914,1,0.8
Middle Age,Employed,332,25688,-455.33334,0.63255215,0,0.8412
Middle Adult,Employed,787,55344,2275.0,0.3528838,1,0.8303
Middle Adult,Employed,844,94244,4047.6667,0.08458894,1,0.8613
Middle Age,Self-Employed,791,133956,7111.0,0.10504195,1,0.8625
Early Retirement,Employed,594,43397,-477.58334,0.34889507,0,0.8743
Middle Adult,Employed,439,38383,1729.5834,0.05721283,0,0.8776
Middle Age,Employed,747,82479,2321.25,0.17340171,1,0.8846
Middle Age,Employed,304,54573,-170.25,0.1935939,0,0.8403
Middle Adult,Self-Employed,559,46982,1037.1666,0.5258184,0,0.876
Middle Age,Unemployed,824,126973,6492.0835,0.0447733,1,0.8542
Middle Adult,Self-Employed,780,146123,8435.917,0.022070447,1,0.855
Middle Age,Employed,784,109621,5120.0835,0.18182647,1,0.8592
Middle Age,Employed,840,136379,7768.9165,0.17689674,1,0.84
Middle Adult,Employed,723,90785,3980.4167,0.09587487,1,0.845
Middle Age,Employed,581,43250,962.1667,0.48684394,0,0.8807
Middle Age,Employed,399,67061,3159.4167,0.11435857,0,0.825
Middle Adult,Unemployed,729,73915,5059.5835,0.38252047,1,0.8424
Early Retirement,Unemployed,514,30021,1512.75,0.8207255,0,0.8602
Middle Adult,Employed,515,23952,490.0,0.6791082,0,0.881
Middle Adult,Employed,758,121147,7248.5835,0.06431855,1,0.8554
Middle Age,Self-Employed,782,118910,5436.1665,0.046690773,1,0.8786
Middle Age,Self-Employed,776,60568,4260.3335,0.12065777,1,0.8151
Middle Age,Employed,789,71742,3756.5,0.32034233,1,0.8158
Middle Adult,Employed,746,97149,6498.75,0.20440766,1,0.8569
Middle Age,Employed,791,57629,4127.4165,0.16536812,1,0.8549
Middle Age,Self-Employed,471,37365,-1338.25,0.6786833,0,0.8392
Middle Adult,Self-Employed,836,91580,5660.6665,0.31680498,1,0.77
Middle Age,Self-Employed,813,74430,2489.5,0.25028887,1,0.8048
Middle Age,Self-Employed,433,68738,4761.1665,0.39793128,0,0.8162
Young Adult,Self-Employed,471,51492,1271.0,0.2315117,0,0.8575
Early Retirement,Self-Employed,559,38366,-25.833334,0.7549914,0,0.7382
Middle Adult,Employed,801,61195,4464.5835,0.0046735844,1,0.8594
Middle Adult,Employed,764,110801,7495.4165,0.23258816,1,0.8626
Middle Age,Self-Employed,725,73973,2475.4167,0.2990145,1,0.8688
Middle Adult,Employed,776,136141,9360.083,0.076582365,1,0.866
Middle Adult,Employed,753,126904,9876.333,0.23572148,1,0.8752
Middle Age,Self-Employed,839,129102,8624.5,0.1220198,1,0.8601
Middle Age,Employed,501,40415,-56.083332,0.061858222,0,0.8775
Middle Adult,Unemployed,823,76033,5583.0835,0.013704576,1,0.8638
Middle Age,Unemployed,712,107331,7702.25,0.20988345,1,0.8744
Middle Age,Self-Employed,713,138155,7284.9165,0.1472187,1,0.8739
Middle Adult,Self-Employed,784,92878,4923.8335,0.19562222,1,0.8601
Middle Adult,Employed,769,76615,4326.5835,0.011486001,1,0.8324
Young Adult,Unemployed,348,37107,1248.25,0.53410405,0,0.8606
Middle Age,Employed,771,68484,2625.0,0.04618597,1,0.789
Middle Age,Unemployed,830,108642,7885.5,0.0121684065,1,0.8903
Middle Age,Employed,774,122944,6023.3335,0.039709136,1,0.8754
Middle Adult,Self-Employed,429,66377,3867.4167,0.06225048,0,0.8074
Young Adult,Employed,482,50985,3418.75,0.2916348,0,0.8493
Middle Adult,Employed,833,127972,8848.333,0.016261369,1,0.7864
Middle Age,Employed,737,118457,5351.4165,0.20981453,1,0.8646
Middle Age,Unemployed,720,120027,5763.25,0.15518175,1,0.8533
Middle Adult,Employed,509,23955,1050.25,0.27501565,0,0.8685
Middle Adult,Employed,711,76879,5806.5835,0.120253906,1,0.854
Middle Adult,Self-Employed,415,55222,-195.16667,0.52792364,0,0.8371
Early Retirement,Self-Employed,401,51062,2109.1667,0.38559008,0,0.827
Middle Adult,Employed,840,147373,8341.083,0.18595672,1,0.8702
Middle Adult,Employed,775,122536,7207.3335,0.10797643,1,0.87
Middle Age,Self-Employed,720,136188,7457.0,0.08227597,1,0.8728
Middle Age,Employed,721,116493,8838.75,0.0064209867,1,0.7963
Early Retirement,Employed,529,43173,2697.75,0.08083756,0,0.8902
Middle Adult,Employed,732,142329,9125.75,0.13045128,1,0.875
Middle Adult,Self-Employed,724,114586,7393.8335,0.25853944,1,0.8174
Middle Age,Employed,718,117285,6348.75,0.07625869,1,0.8557
Middle Age,Employed,717,116845,4995.0835,0.003876931,1,0.8336
Middle Adult,Self-Employed,722,84518,4441.1665,0.1621903,1,0.8449
Middle Age,Unemployed,843,130185,7155.75,0.0023658639,1,0.8695
Middle Age,Employed,779,96091,3546.5833,0.046705727,1,0.8441
Middle Age,Unemployed,750,132086,8574.167,0.17356874,1,0.8616
Middle Adult,Self-Employed,842,77929,3043.0833,0.1392293,1,0.8253
Early Retirement,Self-Employed,470,65294,2525.1667,0.3974791,0,0.8257
Middle Age,Employed,597,44723,192.91667,0.088209644,0,0.9055
Middle Adult,Unemployed,727,69556,2786.3333,0.39844155,1,0.8832
Young Adult,Unemployed,368,27302,-2635.8333,0.89011794,0,0.854
Middle Adult,Unemployed,790,58529,3442.4167,0.02617506,1,0.8495
Middle Adult,Employed,773,138580,7542.3335,0.07060903,1,0.863
Middle Age,Self-Employed,722,127205,8636.417,0.01416611,1,0.8738
Middle Age,Employed,816,127007,8613.917,0.014660609,1,0.8396
Early Retirement,Employed,365,53460,877.0,0.049887765,0,0.8654
Middle Adult,Employed,813,106373,4226.4165,0.06813759,1,0.8307
Middle Age,Employed,782,66253,1359.0834,0.27677238,1,0.8252
Middle Adult,Employed,735,98306,4795.1665,0.04873558,1,0.8486
Middle Adult,Unemployed,480,57724,3787.3333,0.061205044,0,0.8673
Middle Age,Employed,707,105525,3804.75,0.24872778,1,0.8155
Middle Adult,Employed,799,108493,6534.0835,0.10358272,1,0.8574
Early Retirement,Employed,499,23895,-2869.75,0.88771707,0,0.7321
Middle Adult,Self-Employed,764,71849,3199.4167,0.0106473295,1,0.8692
Middle Age,Employed,506,52815,3246.25,0.5619048,0,0.8172
Middle Age,Unemployed,351,65866,1928.8334,0.23566028,0,0.8484
Middle Age,Employed,726,130043,9768.917,0.038656443,1,0.8426
Middle Age,Employed,801,113498,8523.167,0.1166188,1,0.886
Young Adult,Employed,344,46040,1848.6666,0.51205474,0,0.7864
Middle Age,Employed,701,104512,7282.3335,0.041373238,1,0.8302
Middle Adult,Employed,709,106462,8322.833,0.096588455,1,0.8719
Early Retirement,Self-Employed,336,42057,1054.75,0.58794016,0,0.9001
Middle Adult,Employed,806,97089,3714.75,0.041219912,1,0.876
Middle Age,Employed,819,55974,127.5,0.080644585,1,0.8152
Early Retirement,Self-Employed,556,28042,339.83334,0.340097,0,0.8616
Middle Age,Unemployed,464,26965,-1690.9166,0.3200074,0,0.8573
Middle Adult,Employed,838,96901,5566.0835,0.13987471,1,0.8689
Middle Age,Employed,555,51618,225.5,0.04480995,0,0.8732
Middle Adult,Employed,719,88166,4913.1665,0.2704444,1,0.8709
Middle Age,Employed,746,110034,8235.5,0.051066034,1,0.8772
Middle Adult,Self-Employed,738,52833,2357.75,0.51903164,1,0.8467
Middle Adult,Employed,824,128183,6802.9165,0.20238253,1,0.8528
Middle Age,Employed,778,95798,6713.1665,0.17738366,1,0.8801
Early Retirement,Self-Employed,355,65688,881.0,0.3730666,0,0.8592
Middle Adult,Self-Employed,738,124231,8262.583,0.08584009,1,0.8708
Middle Adult,Unemployed,708,84024,5520.0,0.35100687,1,0.8261
Middle Adult,Employed,739,88058,6617.1665,0.21497194,1,0.8757
Young Adult,Unemployed,481,56566,-191.16667,0.30302656,0,0.8613
Middle Adult,Employed,710,66143,2373.9167,0.01849024,1,0.8311
Middle Adult,Self-Employed,581,37675,863.5833,0.3752621,0,0.865
Middle Age,Employed,765,128187,7004.25,0.17669499,1,0.8349
Middle Adult,Employed,742,107538,4077.5,0.079804346,1,0.8289
Middle Adult,Employed,762,72792,3490.0,0.23486097,1,0.7729
Middle Age,Unemployed,815,85214,2341.1667,0.33970943,1,0.8691
Middle Age,Self-Employed,831,61476,2884.0,0.18213612,1,0.8214
Middle Age,Unemployed,480,39599,2095.9167,0.18139347,0,0.8743
Middle Age,Unemployed,724,134974,9912.833,0.092899375,1,0.8522
Middle Age,Unemployed,818,85244,4857.6665,0.17176576,1,0.8534
Middle Adult,Self-Employed,757,142488,9495.0,0.17185307,1,0.778
Middle Adult,Employed,752,62603,495.91666,0.36701116,1,0.802
Middle Adult,Unemployed,726,51592,2318.3333,0.10970693,1,0.8361
Middle Age,Self-Employed,820,71923,3169.5833,0.04945567,1,0.8733
Middle Age,Employed,835,89857,4685.0835,0.22831833,1,0.8509
Middle Age,Unemployed,846,82223,3192.9167,0.3307347,1,0.7461
Middle Adult,Employed,712,72643,3943.5833,0.31667194,1,0.7989
Middle Age,Unemployed,715,79505,2727.4167,0.06102761,1,0.8571
Middle Adult,Employed,759,75542,2520.1667,0.09406687,1,0.8699
Middle Age,Employed,745,80236,4831.3335,0.02829154,1,0.849
Middle Adult,Employed,811,112013,6893.4165,0.19008508,1,0.861
Middle Age,Employed,815,67378,4371.8335,0.06401199,1,0.8237
Middle Age,Employed,833,91197,4001.75,0.25442722,1,0.8527
Middle Age,Self-Employed,715,88006,3026.8333,0.07632434,1,0.8527
Young Adult,Self-Employed,410,32050,-470.16666,0.3218721,0,0.8393
Middle Adult,Self-Employed,818,64943,1271.9166,0.021557366,1,0.8421
Middle Adult,Employed,836,72718,2805.8333,0.11259936,1,0.8483
Middle Adult,Self-Employed,784,106972,7253.3335,0.09417418,1,0.8566
Middle Adult,Employed,779,74297,4676.4165,0.24966015,1,0.8415
Middle Age,Employed,817,135033,8731.75,0.15859087,1,0.863
Middle Age,Employed,751,96431,7002.9165,0.024442347,1,0.8774
Middle Adult,Self-Employed,778,79495,3281.5833,0.1601107,1,0.8638
Middle Age,Employed,331,65206,4584.8335,0.19136275,0,0.898
Middle Age,Self-Employed,802,92011,3689.5833,0.0046081445,1,0.8633
Middle Adult,Self-Employed,753,50585,-724.5833,0.5297223,1,0.9174
Middle Age,Unemployed,788,147571,7323.5835,0.01477255,1,0.83
Middle Adult,Employed,702,113644,8936.333,0.19695717,1,0.8777
Middle Age,Employed,571,33940,-225.66667,0.28494403,0,0.809
Middle Age,Self-Employed,731,124212,6756.0,0.23732007,1,0.8601
Middle Adult,Employed,831,82422,4326.5,0.36311907,1,0.8233
Middle Adult,Self-Employed,430,69077,2024.4166,0.19067128,0,0.8811
Middle Age,Unemployed,797,98765,4139.4165,0.08721713,1,0.8514
Middle Age,Self-Employed,533,32348,115.666664,0.06816496,0,0.8596
Middle Age,Unemployed,711,83011,4733.5835,0.22478949,1,0.8432
Middle Adult,Self-Employed,822,124224,7366.0,0.0311373,1,0.8443
Middle Adult,Employed,733,92522,6748.1665,0.032338254,1,0.925
Middle Adult,Employed,833,51324,708.0,0.16068506,1,0.8374
Middle Age,Employed,712,61713,4604.75,0.36010242,1,0.8773
Middle Age,Self-Employed,569,67863,2263.25,0.12366091,0,0.7513
Middle Age,Unemployed,790,81624,2502.0,0.06722288,1,0.8524
Middle Age,Unemployed,839,89117,3070.4167,0.23340103,1,0.8185
Middle Age,Employed,741,93772,3761.3333,0.22706138,1,0.8577
Middle Adult,Unemployed,800,103433,4784.4165,0.11607514,1,0.8529
Middle Age,Unemployed,824,100775,4006.9167,0.19198214,1,0.867
Middle Adult,Employed,704,84067,2336.5833,0.1948089,1,0.8755
Middle Adult,Employed,766,82114,5776.8335,0.34706628,1,0.8609
Young Adult,Employed,463,57176,453.66666,0.28630894,0,0.8613
Middle Age,Employed,724,119375,8558.917,0.14533193,1,0.8338
Young Adult,Employed,339,33632,-1413.3334,0.89072907,0,0.7853
Middle Adult,Employed,739,89949,4045.75,0.1302627,1,0.8486
Middle Adult,Employed,783,83072,4483.6665,0.13342643,1,0.8468
Middle Age,Unemployed,832,103322,6834.1665,0.078337625,1,0.8418
Middle Age,Self-Employed,381,50515,1563.5834,0.023715729,0,0.8948
Middle Adult,Employed,791,126155,5979.9165,0.12020927,1,0.8574
Middle Adult,Employed,747,126564,8736.0,0.09874846,1,0.8542
Middle Age,Employed,783,51230,2367.1667,0.038122196,1,0.8316
Middle Adult,Employed,739,119774,8090.1665,0.068779536,1,0.8324
Middle Age,Employed,469,26296,-588.6667,1.0321342,0,0.8006
Middle Adult,Self-Employed,735,123586,9167.833,0.23439549,1,0.8605
Middle Age,Unemployed,761,125968,8386.333,0.18278451,1,0.8471
Middle Age,Employed,802,69068,1296.6666,0.15694678,1,0.864
Middle Adult,Employed,704,104641,4790.0835,0.1311914,1,0.8488
Middle Adult,Employed,407,44605,1179.0834,0.24900796,0,0.8573
Early Retirement,Unemployed,536,24596,-624.3333,0.80671656,0,0.8489
Middle Adult,Employed,703,140689,7621.0835,0.08029768,1,0.8689
Middle Adult,Employed,791,66913,1979.0834,0.21417363,1,0.8323
Middle Adult,Employed,770,71049,2003.75,0.21348646,1,0.8341
Middle Adult,Self-Employed,775,111068,5857.6665,0.18652537,1,0.8928
Middle Adult,Employed,715,129136,7647.3335,0.179733,1,0.8591
Middle Age,Employed,747,53373,1296.75,0.16868079,1,0.8914
Middle Age,Self-Employed,772,107531,6905.9165,0.17566097,1,0.8804
Middle Adult,Employed,497,64666,3961.8333,0.45373148,0,0.8663
Middle Age,Self-Employed,820,85893,4188.75,0.189445,1,0.8284
Middle Adult,Self-Employed,733,115589,5401.4165,0.2004862,1,0.8709
Middle Age,Self-Employed,347,47196,-33.0,0.010233918,0,0.6851
Middle Adult,Self-Employed,785,95541,5978.75,0.2060058,1,0.8558
Middle Adult,Unemployed,432,46398,149.5,0.50465536,0,0.874
Middle Adult,Employed,792,86993,3219.4167,0.0054027336,1,0.8352
Early Retirement,Employed,562,52175,-243.08333,0.44845232,0,0.8744
Middle Adult,Self-Employed,838,87588,6107.0,0.18843906,1,0.8423
Middle Adult,Employed,742,78457,4001.0833,0.031686146,1,0.7917
Middle Adult,Self-Employed,728,106322,4100.1665,0.12686932,1,0.8742
Middle Adult,Employed,742,71246,2038.1666,0.32201105,1,0.8585
Middle Age,Self-Employed,752,107348,5510.6665,0.15192644,1,0.8562
Middle Age,Employed,826,122802,8471.5,0.09169232,1,0.8071
Middle Age,Employed,729,141606,9986.5,0.06629662,1,0.8332
Middle Age,Employed,745,65516,2995.6667,0.17836864,1,0.8677
Middle Adult,Self-Employed,824,132856,8193.333,0.13984314,1,0.8431
Middle Adult,Employed,754,96493,5528.0835,0.048791103,1,0.8588
Middle Adult,Employed,727,138478,10008.833,0.09071477,1,0.8606
Early Retirement,Employed,509,37602,1909.5,0.611776,0,0.7763
Middle Age,Employed,840,86551,3141.5833,0.11162205,1,0.8612
Middle Age,Self-Employed,760,69388,2165.3333,0.37933072,1,0.8631
Middle Adult,Employed,597,53708,3642.6667,0.21549863,0,0.8952
Middle Adult,Employed,727,92296,5661.3335,0.013131663,1,0.8696
Middle Age,Employed,425,22590,-1263.5,0.44524124,0,0.8835
Middle Adult,Self-Employed,780,78366,4516.5,0.20212847,1,0.8438
Middle Adult,Self-Employed,801,50929,-741.9167,0.38129553,1,0.866
Middle Age,Self-Employed,776,53935,3190.5833,0.06578289,1,0.8424
Middle Age,Self-Employed,355,40264,-1005.6667,0.37497517,0,0.8494
Middle Adult,Unemployed,583,30329,1071.4166,0.32902503,0,0.8876
Middle Adult,Employed,784,96587,3353.9167,0.0030853013,1,0.8751
Middle Adult,Unemployed,805,89386,3414.8333,0.28256103,1,0.8939
Middle Age,Employed,815,139664,8578.667,0.15901735,1,0.8669
Middle Adult,Unemployed,735,116053,4917.0835,0.113224134,1,0.8153
Middle Adult,Self-Employed,771,78860,2991.6667,0.32429624,1,0.8606
Middle Age,Employed,567,34269,463.75,0.7836237,0,0.733
Middle Adult,Employed,738,82848,4686.0,0.20296206,1,0.8415
Middle Age,Employed,741,109247,5748.9165,0.027433248,1,0.8768
Middle Adult,Employed,810,137215,8921.583,0.1010458,1,0.8556
Middle Adult,Employed,776,51686,3281.1667,0.40902758,1,0.8848
Middle Adult,Employed,773,58727,241.91667,0.3535682,1,0.8455
Middle Adult,Employed,774,81136,2358.3333,0.056682605,1,0.8455
Middle Age,Self-Employed,774,83050,4157.8335,0.19412403,1,0.8285
Middle Adult,Employed,414,44579,-850.0833,0.6018529,0,0.8339
Middle Adult,Unemployed,780,147372,8963.0,0.1518131,1,0.8733
Middle Age,Employed,740,106428,3912.0,0.024514226,1,0.8263
Middle Age,Employed,825,87141,4164.75,0.18716793,1,0.8138
Middle Age,Unemployed,841,133970,7061.1665,0.13599314,1,0.8702
Middle Adult,Employed,715,53998,2638.8333,0.1313382,1,0.8618
Middle Adult,Self-Employed,773,89763,2684.25,0.072658,1,0.84
Middle Adult,Employed,468,57516,1632.0,0.1513318,0,0.8727
Middle Age,Employed,729,68287,1693.5834,0.16049907,1,0.8742
Middle Age,Employed,769,114993,6106.75,0.12882523,1,0.8754
Middle Age,Employed,830,100386,7532.5,0.17899907,1,0.8694
Early Retirement,Unemployed,559,68933,4824.4165,0.1641739,0,0.8495
Middle Age,Unemployed,765,79982,4403.1665,0.20419595,1,0.8478
Middle Adult,Employed,404,58740,4160.0,0.3,0,0.8461
Middle Adult,Employed,827,60576,2933.0,0.18281168,1,0.8291
Middle Adult,Employed,745,75362,1713.1666,0.047703087,1,0.8764
Middle Adult,Employed,553,27879,-1697.75,1.0044119,0,0.8096
Middle Adult,Self-Employed,788,145506,9980.5,0.1455129,1,0.8724
Middle Adult,Unemployed,818,108288,8466.0,0.24166113,1,0.8587
Middle Adult,Self-Employed,831,61693,237.08333,0.11066085,1,0.8153
Middle Adult,Employed,793,85503,4164.25,0.037554238,1,0.8471
Middle Adult,Employed,406,55943,3495.9167,0.3087607,0,0.8309
Middle Age,Unemployed,744,127628,7537.6665,0.015991788,1,0.8339
Middle Adult,Self-Employed,759,97927,4101.5835,0.1953496,1,0.8644
Middle Age,Employed,709,71135,2802.9167,0.33605117,1,0.8894
Early Retirement,Employed,312,64998,1434.5,0.18591341,0,0.9026
Early Retirement,Employed,350,39596,507.66666,0.25790483,0,0.8533
Middle Age,Unemployed,750,142056,10017.0,0.085909784,1,0.8538
Middle Adult,Employed,339,54320,808.6667,0.17860825,0,0.9023
Middle Age,Employed,797,106704,4008.0,0.25326136,1,0.8315
Middle Adult,Self-Employed,769,85902,4964.5,0.31535935,1,0.8533
Middle Age,Self-Employed,849,68478,2978.5,0.03386489,1,0.8749
Middle Adult,Employed,805,89582,3995.1667,0.33466545,1,0.862
Early Retirement,Employed,341,63372,3209.0,0.37772202,0,0.8746
Middle Adult,Employed,767,109691,6715.9165,0.22294445,1,0.8735
Middle Age,Employed,793,116412,6969.0,0.17828059,1,0.8582
Middle Age,Employed,551,51294,3537.5,0.4588256,0,0.8655
Middle Adult,Employed,830,100080,6652.0,0.040847324,1,0.8616
Middle Age,Self-Employed,744,60886,3435.8333,0.09333837,1,0.852
Early Retirement,Employed,496,21309,575.75,0.4097799,0,0.8986
Early Retirement,Employed,387,56118,2720.5,0.36662033,0,0.74
Middle Adult,Employed,841,84131,4873.9165,0.13360117,1,0.8367
Middle Age,Employed,306,67629,3526.75,0.2601251,0,0.8663
Middle Age,Self-Employed,433,47939,3423.9167,0.4094996,0,0.8786
Middle Age,Employed,743,81462,3463.5,0.045321744,1,0.8198
Middle Age,Self-Employed,768,92693,6573.4165,0.053509973,1,0.8754
Middle Age,Unemployed,758,120135,5358.25,0.004769634,1,0.834
Middle Adult,Self-Employed,755,80007,5411.25,0.17782193,1,0.8272
Middle Age,Self-Employed,326,32220,1654.0,0.11911856,0,0.8416
Middle Adult,Unemployed,381,52704,555.0,0.059559047,0,0.8392
Middle Adult,Employed,700,114607,8130.5835,0.053556938,1,0.871
